%time,field.time_val,field.id_val,field.position_val,field.speed_val,field.voltage_val,field.current_val
1680086289761090693,945663,10,244,-2750,66,14
1680086289762150818,945666,11,79,2950,65,29
1680086289763265902,945668,12,2335,-2800,66,20
1680086289764400860,945670,13,1050,2750,64,54
1680086289765502818,945672,14,3391,-2850,66,11
1680086289770988568,945674,15,18,2850,64,16
1680086289772120860,945676,16,1711,-2750,65,14
1680086289780865360,945691,1,1307,2750,72,24
1680086289791940068,945694,2,3625,-2850,71,10
1680086289793030110,945696,3,2356,2800,69,9
1680086289794128318,945698,4,2577,-2800,70,14
1680086289795249027,945700,5,1076,2800,69,17
1680086289796396527,945702,6,163,-2600,69,56
1680086289801892860,945704,7,2318,2800,67,9
1680086289802879568,945707,8,3828,-2550,66,30
1680086289804056943,945709,9,3045,2700,65,11
1680086289805661735,945711,10,108,-2850,66,10
1680086289806247152,945713,11,218,2950,65,27
1680086289811687985,945715,12,2209,-2700,65,27
1680086289812811943,945717,13,1179,2700,63,62
1680086289813925485,945719,14,3259,-2850,66,8
1680086289815033943,945721,15,153,2800,65,14
1680086289816165443,945723,16,1581,-2750,65,13
1680086289827112152,945738,1,1439,2700,72,28
1680086289832618610,945742,2,3492,-2750,72,11
1680086289833606902,945744,3,2485,2750,69,13
1680086289844465152,945746,4,2441,-2800,70,10
1680086289845511818,945748,5,1207,2650,68,17
1680086289846667443,945750,6,31,-2800,68,56
1680086289847885860,945752,7,2447,2800,67,8
1680086289848877360,945754,8,3706,-2600,66,40
1680086289853317652,945756,9,3175,2750,65,11
1680086289854416443,945758,10,4072,-2800,65,12
1680086289855533068,945760,11,358,2950,64,23
1680086289856662443,945762,12,2079,-2700,64,36
1680086289857747027,945764,13,1310,2850,63,57
1680086289863221777,945766,14,3138,-2350,64,16
1680086289864297860,945768,15,287,2750,64,23
1680086289865434902,945770,16,1450,-2700,64,11
1680086289874182818,945785,1,1566,2700,71,38
1680086289884234485,945789,2,3359,-2750,71,9
1680086289885315693,945791,3,2618,2850,69,10
1680086289886426652,945793,4,2310,-2750,69,12
1680086289887548568,945795,5,1337,2700,69,24
1680086289895194110,945797,6,3993,-2800,68,41
1680086289896255527,945799,7,2577,2850,66,13
1680086289897368860,945801,8,3584,-2600,65,46
1680086289898474277,945803,9,3310,3050,65,8
1680086289899604318,945805,10,3943,-2650,65,15
1680086289905093068,945807,11,495,2850,65,17
1680086289906136735,945809,12,1955,-2550,63,40
1680086289907287360,945811,13,1439,2850,63,44
1680086289908467360,945813,14,3008,-2700,63,25
1680086289909505110,945815,15,413,2700,64,33
1680086289915045818,945817,16,1320,-2850,61,11
1680086289925288693,945833,1,1697,2700,71,41
1680086289935052943,945836,2,3236,-2750,71,15
1680086289936183152,945839,3,2757,2850,69,11
1680086289937277193,945841,4,2175,-2800,69,11
1680086289938371277,945843,5,1467,2650,68,39
1680086289939615527,945845,6,3854,-2900,67,34
1680086289944070610,945847,7,2716,2850,65,13
1680086289945309277,945849,8,3460,-2550,64,59
1680086289946429110,945851,9,3441,2750,64,12
1680086289947542152,945853,10,3815,-2650,63,22
1680086289948666735,945855,11,633,2900,65,13
1680086289955258360,945857,12,1830,-2650,63,48
1680086289956455652,945859,13,1581,2850,63,41
1680086289957482652,945861,14,2879,-2650,62,31
1680086289958579110,945863,15,539,2600,63,41
1680086289959727485,945865,16,1190,-2750,61,11
1680086289970664277,945880,1,1825,2700,71,41
1680086289976057235,945884,2,3100,-2800,71,13
1680086289977154360,945886,3,2885,2800,68,13
1680086289986996610,945888,4,2045,-2750,68,14
1680086289988111943,945890,5,1592,2650,68,49
1680086289989197443,945892,6,3715,-2900,66,25
1680086289990337193,945894,7,2848,2800,65,10
1680086289991472277,945896,8,3337,-2550,64,66
1680086289995810277,945898,9,3582,3150,64,7
1680086289996953360,945900,10,3691,-2650,63,24
1680086289998027443,945902,11,771,2950,64,10
1680086289999106610,945904,12,1704,-2700,63,42
1680086290000309360,945906,13,1717,2900,63,29
1680086290006797527,945908,14,2754,-2600,62,39
1680086290007887568,945910,15,667,2650,64,45
1680086290008992360,945912,16,1058,-2750,45,9
1680086290015636485,945927,1,1956,2850,71,37
1680086290027513443,945931,2,2965,-2800,71,13
1680086290028650735,945933,3,3018,2750,69,17
1680086290029707902,945935,4,1913,-2800,68,11
1680086290030973527,945937,5,1719,2700,68,46
1680086290038641027,945939,6,3581,-2900,66,20
1680086290039708277,945941,7,2980,2850,66,13
1680086290040820693,945943,8,3209,-2750,64,68
1680086290041929818,945945,9,3714,2800,65,6
1680086290043047235,945947,10,3571,-2550,63,37
1680086290046332818,945949,11,906,2850,65,10
1680086290047429110,945951,12,1572,-2800,62,33
1680086290048541110,945953,13,1856,2950,63,25
1680086290049663318,945955,14,2626,-2650,61,50
1680086290050752985,945957,15,793,2750,65,42
1680086290058373235,945959,16,928,-2750,61,12
1680086290068400152,945975,1,2090,2750,71,32
1680086290073742068,945978,2,2830,-2900,70,11
1680086290074845402,945981,3,3150,2700,69,21
1680086290075969693,945983,4,1779,-2850,68,11
1680086290079251193,945985,5,1854,2800,68,50
1680086290080385068,945987,6,3442,-2800,66,19
1680086290081444610,945989,7,3116,2850,66,12
1680086290089104527,945992,8,3073,-2800,63,59
1680086290090239777,945994,9,3854,2750,64,7
1680086290091297985,945996,10,3441,-2600,62,47
1680086290092512402,945998,11,1046,2900,65,11
1680086290095741443,946000,12,1437,-2700,62,40
1680086290096817693,946002,13,1998,2900,63,22
1680086290097983527,946004,14,2497,-2650,61,49
1680086290100172777,946006,15,936,2850,65,37
1680086290101313527,946008,16,789,-2900,61,13
1680086290115348568,946025,1,2236,2900,71,27
1680086290120720860,946029,2,2688,-2800,71,14
1680086290121866652,946031,3,3287,2800,69,23
1680086290129529443,946033,4,1638,-2800,68,11
1680086290130626110,946035,5,1993,2800,68,51
1680086290131900027,946037,6,3300,-2800,66,18
1680086290133034443,946039,7,3255,2750,66,18
1680086290138561902,946041,8,2930,-2900,64,53
1680086290139701985,946043,9,3991,2750,65,10
1680086290140795860,946045,10,3308,-2650,61,50
1680086290141940693,946047,11,1184,2750,65,12
1680086290148477527,946049,12,1297,-2800,62,42
1680086290149563652,946052,13,2145,2950,63,17
1680086290150674277,946054,14,2358,-2700,54,59
1680086290151834610,946056,15,1082,2900,65,35
1680086290152899485,946058,16,646,-3000,60,10
1680086290162753360,946074,1,2375,2850,71,23
1680086290168203318,946077,2,2553,-2850,71,10
1680086290169362985,946080,3,3422,2750,69,24
1680086290178183485,946082,4,1496,-2950,68,12
1680086290179251735,946084,5,2133,2900,68,37
1680086290180405818,946086,6,3159,-2950,66,13
1680086290181573027,946088,7,3387,2700,66,29
1680086290182620360,946090,8,2791,-2900,64,46
1680086290189226318,946092,9,32,2750,65,8
1680086290190331985,946094,10,3173,-2750,63,46
1680086290191476777,946096,11,1326,3000,66,11
1680086290192588693,946098,12,1159,-2800,61,38
1680086290193886777,946100,13,2282,2850,63,19
1680086290198161485,946102,14,2229,-2750,61,55
1680086290199265902,946104,15,1223,2900,65,31
1680086290200368068,946106,16,520,-2650,53,23
1680086290210138485,946121,1,2509,2850,71,26
1680086290218808777,946125,2,2423,-2750,71,14
1680086290219922777,946127,3,3555,2800,69,24
1680086290221040443,946129,4,1360,-2800,69,7
1680086290228996068,946131,5,2266,2800,69,42
1680086290230108610,946133,6,3019,-2900,67,7
1680086290231378277,946135,7,3517,2700,67,32
1680086290232464652,946137,8,2651,-2950,64,40
1680086290233560027,946139,9,158,2700,65,13
1680086290238976902,946141,10,3042,-2700,63,45
1680086290240101568,946144,11,1463,2750,65,11
1680086290241210818,946146,12,1018,-2900,59,36
1680086290242348360,946148,13,2420,2850,64,18
1680086290243453777,946150,14,2095,-2800,61,61
1680086290248902777,946153,15,1363,2850,65,21
1680086290250016068,946155,16,388,-2750,60,22
1680086290258799735,946170,1,2646,2850,71,28
1680086290269632818,946173,2,2285,-2850,71,9
1680086290270721943,946175,3,3689,2850,69,21
1680086290271815693,946177,4,1225,-2750,69,9
1680086290272972193,946179,5,2408,2850,68,34
1680086290274081527,946181,6,2888,-2500,67,14
1680086290279570693,946183,7,3649,2750,66,35
1680086290280664652,946185,8,2511,-2950,64,27
1680086290281888902,946187,9,288,2700,66,26
1680086290282959652,946189,10,2905,-2950,63,51
1680086290284150027,946191,11,1592,2750,65,13
1680086290289785360,946193,12,884,-2850,62,29
1680086290290767777,946195,13,2553,2800,64,17
1680086290292145693,946197,14,1966,-2700,62,59
1680086290293330860,946199,15,1493,2750,65,16
1680086290294414735,946201,16,257,-2750,60,28
1680086290307408193,946218,1,2780,2800,71,23
1680086290312819027,946222,2,2149,-2800,71,14
1680086290320569818,946224,3,3829,2850,69,21
1680086290321668318,946226,4,1089,-2700,69,10
1680086290322812485,946228,5,2549,2850,68,26
1680086290323925568,946230,6,2755,-2450,67,16
1680086290330537318,946232,7,3784,2800,66,42
1680086290331683152,946235,8,2365,-2900,64,24
1680086290332793818,946237,9,428,2800,65,24
1680086290334093527,946239,10,2762,-2900,62,43
1680086290335083902,946241,11,1732,2750,66,12
1680086290345160985,946243,12,744,-2850,62,27
1680086290346477360,946245,13,2699,2950,64,11
1680086290347573735,946247,14,1824,-2850,62,58
1680086290348688694,946249,15,1641,3000,65,11
1680086290349829319,946251,16,122,-2700,61,36
1680086290356323860,946266,1,2918,2850,71,24
1680086290362826027,946270,2,2013,-2850,71,11
1680086290364039777,946272,3,3963,2750,69,19
1680086290373782235,946274,4,957,-2700,69,10
1680086290375042027,946276,5,2689,2850,68,25
1680086290376030235,946278,6,2618,-2850,67,12
1680086290377131569,946280,7,3916,2750,67,51
1680086290378255277,946282,8,2230,-2900,64,22
1680086290384933652,946284,9,561,2800,66,28
1680086290386000985,946286,10,2624,-2900,63,40
1680086290387137319,946288,11,1871,2950,66,9
1680086290388303235,946290,12,610,-2800,62,29
1680086290389420860,946292,13,2838,2950,65,9
1680086290393769235,946294,14,1696,-2800,61,55
1680086290394879402,946296,15,1781,2900,66,6
1680086290395968735,946298,16,4087,-2700,61,46
1680086290403604860,946313,1,3050,2850,72,18
1680086290413602985,946317,2,1878,-2800,71,17
1680086290414708902,946319,3,2,2800,70,19
1680086290415816860,946321,4,824,-2700,69,11
1680086290416969527,946323,5,2824,2900,69,24
1680086290423560985,946325,6,2483,-2900,67,11
1680086290424647610,946327,7,4048,2700,67,52
1680086290425790485,946329,8,2091,-2900,64,21
1680086290426982735,946331,9,695,2750,66,30
1680086290428090360,946333,10,2487,-2850,64,33
1680086290433571610,946335,11,2002,2800,66,9
1680086290434680819,946337,12,475,-2800,62,24
1680086290435831860,946340,13,2982,3100,65,5
1680086290436994152,946341,14,1561,-2800,62,51
1680086290443615985,946343,15,1917,2950,66,7
1680086290444701444,946347,16,3956,-2800,61,50
1680086290455543110,946362,1,3197,3200,72,16
1680086290466442485,946365,2,1746,-2750,71,22
1680086290467538152,946367,3,136,2750,69,20
1680086290468637110,946369,4,690,-2850,69,16
1680086290469738235,946371,5,2963,2800,69,22
1680086290470848402,946373,6,2342,-2950,68,7
1680086290476445610,946375,7,89,2850,68,42
1680086290477386027,946378,8,1952,-2950,65,17
1680086290478659485,946380,9,831,2800,66,33
1680086290479744277,946382,10,2344,-2900,64,25
1680086290480934652,946384,11,2143,2800,67,8
1680086290486389985,946386,12,339,-2850,63,27
1680086290487815694,946388,13,3121,2850,66,6
1680086290489018569,946390,14,1422,-2850,63,48
1680086290490094902,946392,15,2056,2850,67,7
1680086290491196735,946394,16,3822,-2800,62,43
1680086290499020527,946409,1,3327,2900,72,12
1680086290506780110,946413,2,1616,-2700,71,30
1680086290507833194,946415,3,271,2900,70,10
1680086290516491319,946417,4,559,-2800,69,13
1680086290517628402,946419,5,3097,2900,70,18
1680086290518887860,946421,6,2211,-2900,68,11
1680086290519830319,946423,7,223,2850,68,30
1680086290520941360,946425,8,1819,-2900,65,13
1680086290527500569,946427,9,959,2650,67,40
1680086290528692610,946429,10,2208,-2900,65,18
1680086290529746027,946431,11,2276,2800,66,8
1680086290531051194,946433,12,202,-2900,63,21
1680086290532061985,946435,13,3254,2700,65,7
1680086290536399610,946437,14,1281,-3050,63,41
1680086290537502735,946439,15,2191,2900,67,7
1680086290538614277,946441,16,3689,-2800,63,43
1680086290546207777,946456,1,3462,2850,72,17
1680086290555955319,946460,2,1487,-2800,71,29
1680086290557101152,946462,3,412,2900,70,7
1680086290558185652,946464,4,425,-2800,70,24
1680086290559306485,946466,5,3242,3200,69,11
1680086290564760110,946468,6,2078,-2950,69,12
1680086290565874902,946470,7,363,2900,68,30
1680086290566991860,946472,8,1685,-2850,66,14
1680086290568108985,946474,9,1086,2700,67,49
1680086290569430819,946476,10,2068,-3000,66,13
1680086290575988652,946478,11,2408,2850,66,8
1680086290577101777,946480,12,59,-3100,65,18
1680086290578188860,946482,13,3381,2700,65,9
1680086290579314194,946484,14,1138,-3100,64,24
1680086290580443402,946486,15,2312,2350,67,17
1680086290584817610,946488,16,3552,-3000,65,38
1680086290595859652,946504,1,3604,2950,72,11
1680086290604766735,946507,2,1355,-2750,72,29
1680086290605886360,946509,3,541,2650,70,8
1680086290606994402,946511,4,295,-2700,70,27
1680086290608077735,946513,5,3380,2800,70,8
1680086290609183735,946515,6,1948,-2800,70,14
1680086290614658444,946517,7,500,2900,67,19
1680086290615797735,946520,8,1547,-2850,67,14
1680086290616939610,946522,9,1220,2750,66,45
1680086290618037902,946524,10,1923,-3050,67,10
1680086290619125569,946526,11,2539,2650,67,10
1680086290625886652,946528,12,4011,-3050,66,8
1680086290626991319,946530,13,3511,2750,65,9
1680086290628056985,946532,14,988,-3050,66,18
1680086290629167027,946534,15,2445,2800,66,16
1680086290630306777,946536,16,3410,-2900,66,29
1680086290640076485,946551,1,3732,2700,72,9
1680086290645510527,946555,2,1223,-2800,72,24
1680086290646576569,946557,3,673,2800,70,9
1680086290656520610,946559,4,162,-2850,71,25
1680086290657625860,946561,5,3511,2800,70,8
1680086290658729360,946563,6,1816,-2850,69,16
1680086290659919569,946565,7,641,2950,68,13
1680086290661380319,946567,8,1414,-2900,68,13
1680086290666675360,946569,9,1349,2750,67,46
1680086290667791860,946571,10,1786,-2900,68,5
1680086290668904319,946573,11,2668,2750,61,14
1680086290670011902,946575,12,3869,-3000,68,8
1680086290671837444,946577,13,3638,2700,65,10
1680086290676378735,946579,14,849,-3000,68,14
1680086290677531444,946582,15,2576,2700,66,14
1680086290678649610,946584,16,3270,-3000,67,25
1680086290687448402,946598,1,3864,2700,72,16
1680086290697328194,946601,2,1087,-2850,72,25
1680086290698414277,946604,3,810,2850,70,10
1680086290699563152,946606,4,32,-2750,71,26
1680086290700653902,946608,5,3632,2450,69,15
1680086290701799069,946609,6,1681,-2900,70,10
1680086290702928360,946612,7,778,2800,66,18
1680086290707351402,946614,8,1274,-2900,68,8
1680086290708463735,946617,9,1479,2800,65,56
1680086290709556694,946619,10,1652,-2800,68,12
1680086290717404110,946621,11,2800,2750,65,19
1680086290718608110,946624,12,3730,-2800,68,9
1680086290719850985,946626,13,3774,2800,64,9
1680086290720942985,946628,14,707,-2850,68,16
1680086290727904069,946630,15,2709,2750,66,14
1680086290728674027,946632,16,3127,-2950,67,22
1680086290737532027,946648,1,3999,2500,72,19
1680086290748461860,946651,2,946,-2850,72,24
1680086290749560110,946653,3,958,2800,70,1
1680086290750708652,946655,4,3985,-2850,71,26
1680086290751911985,946657,5,3768,2700,69,19
1680086290752889319,946659,6,1538,-2850,70,10
1680086290758386819,946661,7,917,2850,67,11
1680086290759468235,946663,8,1136,-2850,68,11
1680086290760589527,946665,9,1614,2750,66,59
1680086290761806569,946667,10,1518,-2750,68,14
1680086290762897277,946669,11,2937,2850,66,19
1680086290768358569,946671,12,3598,-2750,68,9
1680086290769442235,946673,13,3909,2850,64,0
1680086290770594027,946675,14,569,-2950,68,12
1680086290771749444,946677,15,2842,2750,65,17
1680086290772890235,946679,16,2989,-2900,67,21
1680086290782712860,946694,1,31,2800,72,19
1680086290788388985,946698,2,815,-2850,72,23
1680086290789488527,946700,3,1086,2700,69,5
1680086290798202944,946702,4,3855,-2800,71,28
1680086290799302652,946704,5,3901,2850,69,14
1680086290800403527,946706,6,1405,-2800,70,10
1680086290801535610,946708,7,1047,2750,67,10
1680086290802655069,946710,8,1005,-2850,68,11
1680086290808446860,946712,9,1746,2850,62,54
1680086290809563402,946714,10,1388,-3050,68,7
1680086290810630069,946716,11,3061,2600,65,33
1680086290811839652,946718,12,3469,-2750,68,14
1680086290812962610,946720,13,4036,2550,64,11
1680086290818402485,946722,14,434,-2850,68,11
1680086290819502444,946724,15,2976,2900,65,10
1680086290820632485,946726,16,2850,-2900,67,16
1680086290829492235,946741,1,170,3000,72,13
1680086290839381235,946745,2,683,-2750,72,25
1680086290840694902,946747,3,1212,2700,70,10
1680086290841932402,946749,4,3724,-2850,71,29
1680086290843039860,946751,5,4034,2850,69,17
1680086290849518610,946753,6,1275,-2750,70,17
1680086290850624027,946755,7,1179,2800,66,11
1680086290851795277,946757,8,872,-2800,68,11
1680086290852888902,946759,9,1880,2850,65,51
1680086290854027527,946761,10,1258,-2300,68,7
1680086290860215194,946763,11,3186,2650,65,42
1680086290860566402,946765,12,3334,-3000,67,10
1680086290861714610,946767,13,70,2800,64,17
1680086290862826527,946769,14,302,-2800,68,10
1680086290863935860,946771,15,3106,2800,65,12
1680086290869425027,946773,16,2715,-2850,67,14
1680086290879607860,946789,1,307,2800,72,10
1680086290889268110,946792,2,550,-2750,72,27
1680086290890416819,946794,3,1342,2700,69,11
1680086290891518235,946796,4,3592,-2750,70,33
1680086290892642235,946798,5,75,2850,69,12
1680086290893758777,946800,6,1147,-2650,70,28
1680086290900335735,946802,7,1312,2750,66,13
1680086290901440819,946804,8,741,-2800,68,11
1680086290902538944,946806,9,2018,2900,65,36
1680086290903629819,946808,10,1125,-2800,67,18
1680086290905071652,946810,11,3312,2600,65,49
1680086290909205985,946812,12,3199,-2800,67,10
1680086290910302610,946815,13,198,2600,63,20
1680086290911445527,946817,14,166,-2900,68,10
